sync	async
0.030915592	0.031133461
0.030721179	0.030985786
0.03120891	0.030863226
0.037819074	0.031037141
0.031367817	0.031125597
0.03131575	0.030701674
0.030921063	0.030756276
0.031009727	0.031317455
0.031402962	0.030882161
0.031287056	0.031042761
0.030948113	0.031076625
0.031258803	0.030807512
0.031160088	0.030937916
0.030834641	0.03118618
0.031219309	0.030970506
0.03133743	0.03082269
0.031047269	0.030845643
0.031530901	0.030827519
0.031195354	0.030977851
0.031044142	0.031366767
0.031452635	0.031057599
0.031216845	0.031100941
0.030903119	0.031409988
0.031684247	0.030869448
0.031248834	0.031198262
0.03109102	0.033984038
0.031440933	0.031944828
0.031289541	0.031031821
0.031087534	0.030931143
0.03139639	0.0307958
0.031063319	0.031138802
0.031370011	0.031143871
0.03138521	0.031056627
0.031153848	0.030903001
0.031120124	0.031025249
0.031169547	0.030871411
0.031314868	0.031016713
0.031137867	0.031210465
0.031609348	0.030907719
0.031377024	0.031283883
0.031200284	0.031128773
0.031342139	0.030901557
0.031081712	0.030909363
0.03120332	0.031385983
0.031633162	0.030758881
0.03154095	0.031123552
0.031217446	0.031150623
0.031609939	0.030994651
0.031539627	0.03109362
0.031011772	0.031473138
0.038841212	0.030980949
0.031220492	0.030686149
0.031111879	0.031803677
0.031539667	0.031313661
0.031191548	0.031141489
0.031220131	0.031293664
0.031359501	0.031136419
0.031545549	0.031012208
0.031159758	0.032016584
0.038136888	0.031225316
0.031381202	0.03102979
0.031093214	0.031095763
0.031332702	0.030943434
0.038126048	0.031205439
0.031299539	0.031290227
0.032171358	0.031060297
0.031390018	0.031304974
0.031276607	0.031303621
0.032195663	0.031097286
0.03119816	0.03120585
0.031052158	0.031425349
0.031263042	0.03089593
0.031323764	0.0312601
0.031220071	0.03119022
0.03156263	0.031032606
0.031593188	0.031187425
0.031012043	0.03138832
0.031695298	0.03122762
0.031350665	0.030998492
0.031297877	0.031442942
0.031576706	0.031241146
0.031505645	0.031303963
0.031269723	0.031385585
0.031445131	0.03107256
0.031387714	0.031079624
0.031343431	0.031567936
0.031513439	0.031057762
0.03157816	0.031125068
0.031139029	0.031169702
0.031454398	0.03098652
0.031508369	0.031298432
0.031590323	0.031203586
0.031726716	0.031230956
0.031578991	0.031434217
0.031661916	0.031504757
0.031369029	0.031640701
0.031408523	0.031417716
0.031263321	0.031400975
0.031695288	0.031136469
0.031190926	0.031089943
0.031030878	0.031608702
0.031641017	0.031137912
0.03172848	0.03129182
0.031308316	0.031402206
0.034121979	0.031313796
0.032534246	0.03122276
0.031379078	0.031242398
0.031852421	0.031331824
0.031737477	0.031231347
0.031289962	0.0312705
0.031797449	0.031081717
0.031732678	0.031633583
0.031181409	0.031586701
0.031710507	0.031414699
0.038078584	0.031347704
0.031197769	0.031442161
0.031549106	0.031181474
0.031686211	0.031245593
0.031295822	0.031587242
0.031625278	0.031264188
0.03171761	0.031390054
0.031436596	0.031391045
0.031676463	0.031112284
0.031646537	0.030994544
0.031865697	0.031316355
0.031789795	0.031161326
0.031549215	0.031156456
0.031440743	0.031472067
0.031691371	0.031321896
0.031680922	0.031354377
0.031308246	0.031596941
0.031631769	0.031288934
0.031405097	0.031355408
0.031264685	0.031597171
0.031745131	0.031176043
0.031645375	0.031640762
0.031297545	0.031556044
0.031457925	0.031253278
0.031512637	0.031116142
0.031407861	0.031571261
0.031756592	0.031426792
0.031818699	0.031790081
0.031599068	0.031503585
0.031999627	0.031229975
0.031712691	0.031318841
0.031582597	0.031377971
0.031778072	0.030979235
0.031714113	0.031290557
0.03157292	0.031648678
0.031705328	0.031337375
0.031526002	0.031636654
0.031703754	0.031524575
0.031825081	0.031407115
0.03174988	0.031269689
0.031860036	0.031529335
0.032715363	0.031117364
0.032486325	0.031498987
0.031580845	0.031328368
0.032070599	0.031502624
0.031747406	0.031604304
0.031768726	0.031936405
0.03203923	0.031415601
0.031817707	0.031448382
0.031660152	0.031755957
0.03199032	0.031482647
0.031755702	0.031367091
0.031359871	0.032823362
0.031768945	0.032219975
0.038575025	0.031749004
0.031532103	0.031768401
0.032146971	0.031384002
0.031780758	0.031670758
0.031628192	0.031734197
0.031882908	0.031451959
0.031821393	0.03151157
0.031735984	0.031493306
0.031780927	0.031477036
0.03172323	0.031740428
0.031428519	0.031429036
0.031951106	0.031571442
0.031925818	0.031592912
0.031299168	0.031551486
0.032002421	0.03146341
0.031909568	0.031487616
0.031799512	0.031536507
0.031903817	0.031278665
0.031929775	0.031346512
0.038705408	0.031772197
0.032115874	0.031651603
0.032183289	0.031421101
0.031702672	0.031781194
0.03222127	0.031619332
0.031889551	0.031770124
0.031892014	0.031681478
0.032121584	0.031524755
0.031909247	0.031662924
0.031727518	0.031698931
0.032175444	0.03139367
0.03176579	0.031621246
0.031414454	0.031808706
0.031982915	0.031719008
0.031675571	0.03178939
0.031384698	0.03212669
0.031881635	0.031700372
0.031886935	0.031630873
0.031790766	0.031978243
0.031877157	0.031625584
0.031863151	0.031862176
0.031700417	0.031798888
0.031996761	0.031700294
0.031816193	0.031845694
0.031903387	0.032006936
0.032279748	0.031426011
0.032109191	0.031775484
0.03167509	0.031897632
0.032311639	0.031665448
0.032065589	0.031800972
0.031811054	0.031485892
0.032240345	0.031715601
0.032144977	0.031774141
0.031878249	0.03185922
0.03222679	0.031517611
0.032131853	0.031689803
0.031737477	0.031937968
0.03217298	0.031667231
0.032210199	0.031870902
0.038420016	0.032134454
0.032044068	0.031625122
0.031727838	0.031727304
0.031529628	0.032031252
0.031975762	0.031613421
0.031982664	0.031857938
0.031996561	0.032121941
0.032308272	0.031577293
0.031899108	0.031682249
0.031735683	0.031896901
0.038953361	0.031713728
0.031867619	0.031782958
0.031496066	0.03190699
0.03216773	0.031576422
0.031788231	0.031692438
0.031634093	0.031964948
0.032316147	0.031732433
0.032117306	0.031933529
0.031772643	0.032064925
0.032175334	0.031656351
0.031779796	0.03182649
0.031930136	0.031690075
0.032001369	0.031510819
0.031975601	0.031603411
0.032116214	0.031839203
0.032104692	0.031745719
0.032056131	0.031640039
0.032039871	0.031862857
0.032398852	0.031646854
0.032125551	0.031932798
0.031852011	0.031909705
0.032246176	0.031819887
0.031926219	0.03203522
0.032358325	0.031766546
0.032168301	0.031830637
0.032064782	0.031726362
0.031715375	0.032227148
0.031913876	0.031740689
0.03206037	0.032161185
0.031615198	0.032004161
0.03211378	0.031630322
0.031876716	0.031738054
0.031740392	0.031827391
0.031977575	0.031773539
0.032928991	0.031938258
0.032203156	0.031799258
0.0326335	0.03186955
0.039193499	0.031766517
0.032401376	0.032124556
0.032470585	0.031866204
0.03229633	0.0319074
0.032116624	0.03188585
0.032413068	0.031936084
0.032013221	0.031726943
0.031934775	0.031958495
0.032331997	0.03154333
0.032203907	0.032028307
0.03206582	0.03205197
0.032452201	0.031820438
0.032316588	0.032006696
0.032104702	0.032128274
0.032243682	0.032073901
0.032276162	0.031678873
0.032095286	0.032108476
0.032642055	0.032079682
0.032458343	0.031750286
0.031943971	0.032448892
0.032531359	0.031930122
0.031999295	0.032145615
0.032179692	0.0322936
0.03244613	0.032152698
0.032213846	0.032088317
0.03205012	0.032262353
0.032379114	0.031857095
0.032139928	0.031828312
0.031950233	0.032101843
0.032654839	0.03168287
0.032271174	0.031941202
0.032092198	0.03233052
0.032425582	0.032029768
0.032314243	0.0320526
0.032262247	0.032203292
0.032545345	0.032065305
0.032324282	0.031948877
0.032080497	0.03201466
0.032343258	0.031933438
0.032384425	0.031950039
0.032131643	0.032110539
0.032361141	0.031983251
0.032421173	0.032023907
0.032195642	0.0320149
0.032581383	0.032103155
0.03232303	0.032019609
0.032249953	0.032048573
0.031940475	0.032011063
0.032367382	0.032289984
0.032083933	0.032478967
0.032525808	0.032031141
0.032256817	0.032390102
0.032073314	0.032160041
0.032615536	0.032145594
0.032252879	0.032075463
0.03201222	0.032314981
0.032422916	0.032188886
0.032200471	0.032371096
0.032050661	0.03244816
0.039433678	0.032147057
0.032460286	0.032145956
0.032225799	0.032242867
0.03323339	0.031999962
0.032572716	0.032172895
0.032369807	0.032071255
0.032625084	0.031938267
0.032682651	0.032146476
0.032265873	0.032405991
0.03291739	0.031922057
0.032722856	0.032236905
0.033221028	0.032155993
0.032548129	0.031995213
0.032851638	0.032358062
0.033235594	0.032273904
0.032502069	0.032909613
0.032545114	0.032193043
0.032424245	0.032263235
0.032719259	0.032186812
0.032850365	0.032161615
0.032334661	0.032493284
0.032618682	0.032252635
0.032713598	0.032188375
0.032530027	0.032264587
0.032450408	0.032380273
0.032710323	0.032176352
0.032552569	0.032695342
0.032967773	0.032435837
0.032781036	0.032336962
0.032823554	0.032434644
0.032886633	0.032374913
0.032888295	0.032445114
0.032501684	0.032590947
0.032664627	0.032144341
0.032760317	0.032177755
0.032411434	0.032491721
0.032687351	0.032305944
0.032592833	0.032349666
0.0329389	0.032696645
0.032892513	0.032233608
0.032463001	0.032103636
0.032812744	0.0324803
0.032921708	0.032535042
0.032736592	0.032483766
0.032645482	0.032556754
0.032704172	0.032403347
0.032679496	0.032390132
0.03260132	0.032457768
0.032844113	0.032428363
0.032700785	0.032429215
0.032548441	0.032334808
0.032823444	0.032299823
0.032857247	0.032497873
0.032861535	0.032404008
0.032880771	0.033292247
0.032969938	0.032569718
0.032685808	0.032299242
0.032814618	0.032572423
0.032667523	0.032254097
0.032539975	0.032484207
0.032710043	0.032243808
0.032523755	0.032527599
0.032766478	0.032499075
0.032765936	0.032259367
0.032881053	0.03249649
0.032680097	0.032473276
0.032771457	0.032339948
0.032828133	0.032395992
0.032796013	0.033178274
0.032812514	0.032156054
0.03281089	0.032435326
0.032837831	0.032700812
0.039366695	0.032449232
0.039704716	0.032562894
0.032706736	0.032516608
0.03289597	0.03249092
0.032969336	0.032574906
0.032811011	0.032696854
0.033067399	0.032418876
0.033279786	0.032608069
0.03289114	0.033349635
0.03291275	0.032192673
0.033163108	0.032280026
0.033055257	0.03243803
0.033216488	0.032373731
0.033010734	0.032505016
0.033083519	0.032611416
0.032914433	0.032570759
0.033042563	0.032661378
0.033012297	0.033145814
0.033128113	0.032475682
0.03295031	0.032697355
0.03296044	0.032644837
0.03280595	0.032530854
0.032760817	0.032221667
0.032755517	0.032920933
0.03305137	0.032441938
0.033014471	0.032564797
0.033040659	0.032672108
0.03277378	0.032483867
0.033043474	0.032684933
0.040057213	0.032398387
0.033092617	0.032557704
0.033117544	0.033157926
0.033160033	0.032624199
0.033058212	0.032279074
0.033095471	0.032749634
0.032717496	0.032771824
0.033665987	0.032541414
0.032901109	0.032433863
0.032945792	0.032934299
0.032980658	0.032705982
0.033145139	0.032745184
0.033371728	0.03282256
0.033064804	0.032571701
0.033250501	0.032695583
0.033109197	0.032823451
0.033387076	0.032783005
0.033197552	0.032772526
0.032999532	0.032938186
0.033090492	0.034384819
0.033219553	0.033311023
0.033024609	0.032866993
0.033095703	0.032946852
0.033228269	0.032670825
0.032965219	0.032586738
0.032913533	0.032574215
0.033418426	0.032929529
0.032986378	0.032841084
0.033244991	0.032489577
0.033011776	0.032716572
0.033300194	0.032748831
0.03334581	0.032513252
0.033073831	0.032483205
0.033190068	0.032850913
0.032874719	0.032899203
0.032908613	0.032783837
0.032841678	0.033024126
0.032913091	0.032646571
0.032972401	0.032775362
0.032787446	0.032862444
0.033143221	0.032701854
0.03317497	0.03258774
0.033317837	0.032595265
0.033254278	0.032599132
0.033337694	0.032855191
0.033126429	0.032747289
0.033166605	0.033310341
0.03322303	0.032678741
0.033516848	0.03276406
0.033306376	0.032889605
0.033217891	0.032547045
0.032927919	0.032650918
0.03336753	0.03261389
0.033228831	0.032778518
0.032798768	0.033003648
0.033102314	0.032807331
0.033026783	0.03266194
0.033086084	0.032985334
0.033258145	0.033359433
0.033478126	0.03280713
0.0333465	0.03305279
0.033350147	0.032559268
0.033367049	0.032825425
0.033395492	0.033100549
0.033421672	0.032853758
0.03333061	0.032948154
0.03327663	0.032855602
0.033320642	0.032676487
0.033150344	0.032656289
0.033329138	0.033191309
0.033265349	0.032840744
0.033283262	0.032966529
0.03336219	0.033055214
0.033291448	0.03264604
0.033773948	0.032838449
0.033496721	0.032519193
0.033476203	0.032476993
0.033182184	0.032765763
0.033373581	0.033089058
0.033614541	0.032745916
0.033425468	0.033033044
0.033426089	0.03326696
0.033189808	0.03294598
0.033383509	0.03292422
0.032999292	0.033086954
0.033116381	0.0329033
0.033057751	0.032942154
0.035850497	0.035542633
0.033019129	0.032765693
0.033366247	0.032787244
0.033408157	0.032985454
0.033411512	0.032788746
0.033259799	0.033109703
0.033345639	0.032995084
0.033416251	0.033056328
0.033606066	0.032946142
0.033288162	0.032869339
0.03345315	0.032758692
0.040417086	0.033044175
0.033371267	0.032986317
0.03344815	0.032862516
0.033409678	0.03298809
0.033587421	0.032793376
0.033794577	0.033009941
0.0337319	0.0328961
0.033162256	0.032994843
0.03373193	0.033045338
0.033388259	0.032743113
0.033284004	0.03293374
0.033511809	0.033017545
0.033609201	0.033038355
0.036630394	0.03322335
0.034740264	0.03277354
0.040225097	0.032853739
0.033408506	0.032864289
0.033532748	0.03294489
0.033536235	0.032903984
0.033559348	0.033072999
0.03327137	0.033005473
0.033353213	0.033111021
0.033299703	0.032958415
0.040668025	0.032893123
0.033440577	0.033013959
0.033243458	0.033547165
0.033646511	0.03286951
0.040331226	0.033111642
0.033513131	0.033268685
0.033700853	0.033101072
0.033710931	0.032797915
0.033476072	0.032965959
0.033932054	0.032882714
0.033555411	0.032828002
0.033603491	0.033150214
0.033877301	0.033127261
0.033687938	0.033001726
0.033543138	0.03310475
0.033575218	0.033049596
0.040254042	0.032951041
0.033709098	0.033076807
0.033620622	0.032971721
0.033602488	0.033050998
0.033848308	0.033162797
0.03767763	0.033020341
0.034636831	0.032890679
0.033702125	0.03299844
0.033520856	0.032979805
0.033465703	0.03311605
0.033459141	0.03295005
0.03354949	0.033076576
0.033701032	0.033356148
0.033674903	0.033037684
0.033820666	0.033336361
0.033719998	0.033418354
0.033776714	0.033309391
0.033719687	0.03315849
0.033904272	0.03331429
0.033922867	0.033247765
0.041094741	0.032962653
0.033850633	0.03321242
0.033583253	0.033240843
0.034005933	0.033016855
0.033933557	0.033208282
0.033782655	0.033353654
0.033953614	0.033167345
0.033767647	0.033428734
0.033897931	0.033422553
0.034051017	0.032978995
0.033508924	0.033477835
0.03367843	0.033113816
0.033918088	0.033290526
0.033954556	0.03316459
0.033724707	0.033005964
0.033944347	0.033128432
0.034038653	0.033033636
0.033756035	0.033281358
0.033492103	0.032983662
0.033700542	0.033152938
0.033565379	0.033012116
0.03422931	0.033098777
0.040289679	0.033440385
0.03349586	0.033363482
0.033622936	0.033293822
0.033853007	0.033290716
0.033792324	0.033579426
0.033872623	0.033192522
0.033725239	0.033295957
0.033962461	0.034029847
0.033854189	0.03333036
0.034066525	0.033381155
0.033955287	0.033755345
0.033981016	0.033271401
0.034107202	0.033259998
0.033937765	0.03330909
0.033948986	0.03321758
0.033944387	0.033366077
0.03661077	0.033207751
0.034919691	0.03326624
0.034120459	0.033416792
0.033925655	0.033433743
0.03381576	0.033217419
0.034034528	0.033398337
0.034028156	0.033171464
0.03404626	0.033191341
0.033641975	0.033200768
0.033881943	0.033343235
0.033899546	0.033233219
0.033878927	0.033240222
0.033510349	0.033210526
0.034026763	0.033327305
0.033826759	0.033237918
0.034036712	0.03354469
0.033925064	0.033450655
0.033853259	0.033389221
0.033880641	0.03365111
0.034134865	0.033501409
0.033849402	0.033336933
0.033796644	0.033516568
0.034245162	0.033077819
0.033891181	0.033423274
0.034133674	0.033596527
0.034014451	0.033265479
0.034140226	0.033377118
0.034125207	0.033530444
0.034223751	0.033275047
0.034356149	0.03335151
0.03407834	0.033451276
0.034060687	0.033630702
0.03431951	0.033626964
0.034075906	0.033520777
0.034006646	0.033364625
0.034013609	0.033429124
0.034262764	0.03358718
0.033781896	0.03335666
0.034245893	0.0334587
0.0337734	0.033373681
0.034114819	0.033457678
0.033873998	0.033502732
0.033795792	0.033719427
0.033922128	0.033468408
0.034079863	0.033829813
0.033835987	0.033469801
0.034182745	0.033694591
0.034000774	0.033599623
0.033882104	0.033480049
0.034117863	0.033554088
0.033814246	0.033473207
0.033971751	0.033832117
0.03395018	0.033746106
0.034146938	0.033435117
0.034203744	0.033868666
0.03406774	0.033436989
0.033809658	0.033552645
0.034004257	0.033433383
0.034115299	0.033476423
0.034178677	0.033370836
0.03401451	0.033705381
0.034221818	0.033527899
0.034008969	0.033649737
0.040997102	0.033402014
0.034289595	0.033505918
0.033911859	0.033665757
0.034082567	0.033688288
0.03453356	0.033491081
0.034055608	0.033630721
0.034064404	0.0338491
0.034285476	0.033599864
0.033948027	0.033345208
0.033899085	0.033911346
0.033974004	0.033634999
0.03401402	0.03356018
0.042177397	0.033612637
0.03404123	0.033350919
0.03380553	0.033554289
0.033995856	0.033644147
0.034393508	0.03357673
0.033920765	0.033593642
0.03408399	0.033751147
0.033899636	0.033604332
0.034068141	0.034011152
0.033950801	0.033806921
0.03422851	0.033661299
0.034033025	0.03387627
0.033972302	0.033844701
0.034169991	0.033656189
0.034168308	0.033642064
0.033851476	0.033561853
0.034040709	0.03375323
0.033929122	0.033564437
0.034262735	0.033561903
0.034264958	0.033637364
0.034080254	0.033799156
0.03424405	0.033800909
0.034230985	0.033753481
0.034096144	0.033655398
0.034379082	0.033898441
0.034752569	0.033629138
0.034020512	0.034173776
0.034166133	0.033887882
0.041428317	0.03363027
0.034104068	0.033786301
0.033806813	0.034027363
0.033905497	0.033839502
0.034185911	0.034011953
0.034150925	0.033878765
0.034255831	0.033727152
0.033782488	0.033831416
0.034276631	0.033684922
0.034419316	0.033681055
0.033985897	0.033674954
0.034357721	0.03405813
0.034432652	0.033789098
0.034482194	0.033758059
0.034257485	0.033910735
0.034370055	0.033715651
0.034215075	0.033851534
0.034026303	0.0339242
0.034268966	0.03383881
0.034334729	0.033734786
0.034354436	0.033914872
0.034552966	0.033661118
0.034498155	0.033907849
0.034584575	0.034210165
0.034571331	0.033873915
0.034634359	0.034061757
0.03460288	0.034340928
0.034798715	0.033946561
0.034500138	0.03372647
0.034618849	0.034021582
0.034195248	0.033607517
0.034256242	0.033803114
0.034375198	0.034264145
0.034314691	0.034085902
0.034061959	0.03416521
0.034462077	0.034314869
0.041008494	0.034093095
0.034312767	0.033852225
0.03438882	0.034099557
0.03457124	0.034012354
0.034387487	0.033918348
0.034541394	0.034254116
0.034327455	0.034118723
0.03457631	0.03391928
0.034440526	0.034231654
0.034589765	0.034043622
0.034576971	0.034001575
0.034378922	0.034119243
0.034750155	0.034050716
0.034460854	0.036010106
0.034593683	0.034741697
0.03468889	0.034256731
0.034645829	0.034231915
0.034666218	0.034495917
0.034761526	0.034056016
0.034586358	0.034249477
0.034375745	0.034052018
0.034682719	0.034039003
0.034638946	0.034257141
0.034488166	0.034528178
0.034473208	0.033851093
0.034441579	0.034172865
0.034198174	0.034103885
0.034247265	0.033976928
0.034452368	0.034013446
0.034555501	0.033974293
0.034848608	0.033831075
0.034174088	0.034102322
0.034631283	0.034146875
0.041618413	0.033966078
0.034470603	0.033923598
0.034353494	0.034108574
0.034821398	0.034123652
0.034485771	0.034345807
0.034615062	0.034370523
0.034705421	0.034313397
0.034553778	0.034201297
0.035440474	0.034082696
0.03458183	0.033918889
0.034392787	0.03427244
0.034934739	0.034428101
0.03478512	0.03369459
0.034779851	0.034252864
0.034538179	0.034350486
0.034958615	0.034209834
0.034397916	0.034301114
0.035528467	0.034258123
0.035529801	0.034494476
0.034856052	0.034296185
0.034753019	0.034230401
0.034687258	0.033855471
0.034439244	0.034144611
0.034236856	0.034394548
0.034441599	0.034043292
0.03442098	0.034114766
0.03426581	0.034221995
0.034482575	0.034316653
0.034341772	0.034149149
0.034558877	0.034269985
0.034595436	0.034134723
0.034640209	0.03422907
0.034364294	0.03424059
0.034871822	0.034171021
0.034743733	0.034272019
0.034667972	0.034434473
0.034612216	0.034104977
0.034718746	0.034302356
0.034940911	0.034434693
0.034953915	0.034093957
0.034644437	0.034303448
0.034714568	0.03469487
0.034899072	0.03436364
0.034711252	0.034131267
0.034738312	0.034454269
0.035053701	0.034228739
0.035061375	0.034490448
0.034585307	0.034511797
0.034777255	0.034446015
0.034814684	0.03441659
0.034772515	0.034599041
0.034534691	0.034394629
0.034749722	0.034329086
0.034783625	0.034471131
0.03449124	0.039760835
0.034741918	0.035359621
0.034805607	0.034622233
0.034751045	0.034230191
0.034685954	0.03436892
0.034800236	0.034364283
0.034494446	0.034355916
0.034586047	0.034406361
0.034374481	0.034361286
0.034671787	0.034534009
0.034713635	0.034281517
0.034570338	0.034322815
0.035073457	0.034297727
0.034878573	0.034476351
0.034693407	0.034559876
0.035220251	0.034730837
0.034648283	0.034459119
0.034854859	0.034402173
0.035142937	0.034153026
0.034901526	0.03442245
0.03489798	0.034546282
0.034905363	0.034355566
0.034840372	0.034618186
0.035031619	0.034456734
0.034843066	0.034316252
0.034916534	0.034724104
0.034982076	0.034223799
0.034885946	0.034448289
0.034636852	0.034444521
0.034848306	0.034470881
0.034991424	0.034459489
0.034694969	0.034247503
0.034429294	0.034310621
0.034779798	0.035669751
0.034981285	0.034550159
0.041573798	0.034492241
0.034829151	0.034591125
0.041762109	0.034559216
0.034681104	0.034635458
0.035057708	0.034708435
0.035253353	0.034415647
0.035074509	0.034520885
0.034915232	0.034758688
0.034764159	0.034333855
0.034881599	0.034627384
0.0352731	0.034676565
0.034939075	0.034439322
0.035111599	0.034530714
0.042243369	0.034460592
0.034956609	0.034515335
0.035118081	0.034587399
0.035057117	0.034398436
0.034743081	0.034398134
0.034886557	0.034611083
0.035159829	0.034407211
0.03486075	0.034731198
0.034826415	0.034775189
0.035100468	0.034542845
0.034654285	0.034558083
0.034928125	0.034443049
0.034934858	0.034440584
0.035015619	0.034241612
0.034785158	0.034591887
0.034784498	0.03454474
0.041886081	0.034459459
0.034889754	0.034725728
0.035217066	0.034404296
0.035007014	0.034531825
0.035135502	0.034557843
0.035368478	0.03451843
0.035403924	0.034855129
0.034871881	0.03446504
0.035192639	0.034581868
0.035177101	0.034527757
0.035007614	0.034548847
0.03517706	0.034704117
0.034894402	0.034377627
0.034875557	0.034613187
0.035287145	0.034719496
0.035177331	0.034691243
0.035125774	0.034788174
0.034918297	0.034598079
0.034948394	0.034694739
0.0348557	0.034683097
0.035226523	0.038483058
0.034864537	0.035591926
0.03477009	0.035076503
0.035180287	0.034697986
0.034992906	0.034527356
0.035101329	0.034578933
0.034929478	0.034757736
0.035065893	0.034745515
0.035885785	0.034508581
0.041265732	0.034707193
0.035400106	0.034627974
0.035301864	0.034702344
0.035012293	0.034584423
0.035040645	0.034704438
0.035236031	0.034909581
