Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
135,0,0,0,0,5.490146577358246e-06,5.96093013882637e-06
136,0,0,0,0,4.9192458391189575e-06,5.5907294154167175e-06
137,0,0,0,0,5.4407864809036255e-06,5.119014531373978e-06
138,0,0,0,0,4.969071596860886e-06,5.790963768959045e-06
139,0,0,0,0,5.149282515048981e-06,5.730893462896347e-06
140,0,0,0,0,5.629844963550568e-06,5.5711716413497925e-06
141,0,0,0,0,5.339737981557846e-06,5.410052835941315e-06
142,0,0,0,0,5.249865353107452e-06,5.661044269800186e-06
143,0,0,0,0,4.990026354789734e-06,5.1390379667282104e-06
144,0,0,0,0,5.150213837623596e-06,5.490146577358246e-06
145,0,0,0,0,5.3998082876205444e-06,4.9388036131858826e-06
146,0,0,0,0,5.410052835941315e-06,5.8212317526340485e-06
147,0,0,0,0,5.248934030532837e-06,5.661044269800186e-06
148,0,0,0,0,5.459878593683243e-06,5.431007593870163e-06
149,0,0,0,0,5.9711746871471405e-06,9.227078408002853e-06
150,0,0,0,0,5.208887159824371e-06,6.111804395914078e-06
151,0,0,0,0,5.860812962055206e-06,6.242189556360245e-06
152,0,0,0,0,5.209818482398987e-06,6.2622129917144775e-06
153,0,0,0,0,5.400273948907852e-06,5.629844963550568e-06
154,0,0,0,0,5.609821528196335e-06,5.730893462896347e-06
155,0,0,0,0,5.289912223815918e-06,5.581416189670563e-06
156,0,0,0,0,5.370005965232849e-06,5.7406723499298096e-06
157,0,0,0,0,5.550216883420944e-06,5.5301934480667114e-06
158,0,0,0,0,5.3998082876205444e-06,5.159992724657059e-06
159,0,0,0,0,5.1800161600112915e-06,5.701091140508652e-06
160,0,0,0,0,5.24008646607399e-06,5.669891834259033e-06
161,0,0,0,0,5.22984191775322e-06,5.479902029037476e-06
162,0,0,0,0,5.600973963737488e-06,5.45009970664978e-06
163,0,0,0,0,5.620997399091721e-06,5.199108272790909e-06
164,0,0,0,0,5.731359124183655e-06,5.900859832763672e-06
165,0,0,0,0,5.349982529878616e-06,5.108769983053207e-06
166,0,0,0,0,5.2102841436862946e-06,5.710870027542114e-06
167,0,0,0,0,5.519948899745941e-06,5.459878593683243e-06
168,0,0,0,0,5.410052835941315e-06,5.701091140508652e-06
169,0,0,0,0,5.5409036576747894e-06,5.880836397409439e-06
170,0,0,0,0,5.289912223815918e-06,6.271060556173325e-06
171,0,0,0,0,5.5409036576747894e-06,5.941372364759445e-06
172,0,0,0,0,5.460809916257858e-06,5.6801363825798035e-06
173,0,0,0,0,5.260109901428223e-06,9.446870535612106e-06
174,0,0,0,0,5.741138011217117e-06,6.3818879425525665e-06
175,0,0,0,0,5.570240318775177e-06,5.730893462896347e-06
176,0,0,0,0,5.691312253475189e-06,6.120651960372925e-06
177,0,0,0,0,5.470123142004013e-06,5.259644240140915e-06
178,0,0,0,0,5.670823156833649e-06,5.320180207490921e-06
179,0,0,0,0,5.75091689825058e-06,5.510170012712479e-06
180,0,0,0,0,5.711335688829422e-06,5.6498683989048e-06
181,0,0,0,0,5.611218512058258e-06,5.469657480716705e-06
182,0,0,0,0,5.400273948907852e-06,5.900859832763672e-06
183,0,0,0,0,5.4496340453624725e-06,6.06197863817215e-06
184,0,0,0,0,5.870591849088669e-06,5.7104043662548065e-06
185,0,0,0,0,5.220063030719757e-06,5.370005965232849e-06
186,0,0,0,0,5.569774657487869e-06,5.110166966915131e-06
187,0,0,0,0,5.730893462896347e-06,5.931127816438675e-06
188,0,0,0,0,5.090143531560898e-06,5.951151251792908e-06
189,0,0,0,0,5.75091689825058e-06,5.5497512221336365e-06
190,0,0,0,0,5.741138011217117e-06,6.021000444889069e-06
191,0,0,0,0,5.480833351612091e-06,5.600042641162872e-06
192,0,0,0,0,5.519948899745941e-06,5.781184881925583e-06
193,0,0,0,0,5.369540303945541e-06,5.400273948907852e-06
194,0,0,0,0,5.3299590945243835e-06,5.550216883420944e-06
195,0,0,0,0,5.510170012712479e-06,5.670823156833649e-06
196,0,0,0,0,5.670823156833649e-06,5.390029400587082e-06
197,0,0,0,0,5.41098415851593e-06,5.6801363825798035e-06
198,0,0,0,0,5.401205271482468e-06,5.208887159824371e-06
199,0,0,0,0,5.269888788461685e-06,5.749985575675964e-06
200,0,0,0,0,5.499925464391708e-06,5.661044269800186e-06
201,0,0,0,0,5.550216883420944e-06,6.142072379589081e-06
202,0,0,0,0,5.491077899932861e-06,5.569774657487869e-06
203,0,0,0,0,5.239155143499374e-06,5.8407895267009735e-06
204,0,0,0,0,5.479902029037476e-06,5.842186510562897e-06
205,0,0,0,0,5.770940333604813e-06,5.770009011030197e-06
206,0,0,0,0,5.461275577545166e-06,5.309935659170151e-06
207,0,0,0,0,5.7299621403217316e-06,5.459878593683243e-06
208,0,0,0,0,5.070120096206665e-06,5.349982529878616e-06
209,0,0,0,0,5.26895746588707e-06,5.770940333604813e-06
210,0,0,0,0,5.050096660852432e-06,5.3299590945243835e-06
211,0,0,0,0,5.3299590945243835e-06,5.1497481763362885e-06
212,0,0,0,0,5.390029400587082e-06,5.480367690324783e-06
213,0,0,0,0,5.3299590945243835e-06,5.279667675495148e-06
214,0,0,0,0,5.309935659170151e-06,5.45009970664978e-06
215,0,0,0,0,5.419831722974777e-06,5.651265382766724e-06
216,0,0,0,0,5.499925464391708e-06,5.510170012712479e-06
217,0,0,0,0,5.279667675495148e-06,6.3320621848106384e-06
218,0,0,0,0,5.3299590945243835e-06,5.300156772136688e-06
219,0,0,0,0,5.309935659170151e-06,5.851034075021744e-06
220,0,0,0,0,5.339737981557846e-06,5.731359124183655e-06
221,0,0,0,0,5.370005965232849e-06,5.360227078199387e-06
222,0,0,0,0,5.500856786966324e-06,5.629844963550568e-06
223,0,0,0,0,5.228910595178604e-06,5.851034075021744e-06
224,0,0,0,0,5.470123142004013e-06,5.600973963737488e-06
225,0,0,0,0,5.740206688642502e-06,5.641020834445953e-06
226,0,0,0,0,5.740206688642502e-06,5.500856786966324e-06
227,0,0,0,0,5.5800192058086395e-06,5.600973963737488e-06
228,0,0,0,0,5.489680916070938e-06,5.600973963737488e-06
229,0,0,0,0,5.230307579040527e-06,5.349982529878616e-06
230,0,0,0,0,5.55114820599556e-06,5.509704351425171e-06
231,0,0,0,0,5.519948899745941e-06,5.370005965232849e-06
232,0,0,0,0,5.831010639667511e-06,6.021000444889069e-06
233,0,0,0,0,5.550682544708252e-06,1.276424154639244e-05
234,0,0,0,0,5.349982529878616e-06,6.241258233785629e-06
235,0,0,0,0,5.5800192058086395e-06,5.720648914575577e-06
236,0,0,0,0,4.92902472615242e-06,5.641020834445953e-06
237,0,0,0,0,5.43985515832901e-06,5.8212317526340485e-06
238,0,0,0,0,5.370005965232849e-06,5.741138011217117e-06
239,0,0,0,0,5.5800192058086395e-06,5.560927093029022e-06
240,0,0,0,0,5.459878593683243e-06,5.770940333604813e-06
241,0,0,0,0,5.390029400587082e-06,5.440320819616318e-06
242,0,0,0,0,5.511101335287094e-06,5.359761416912079e-06
243,0,0,0,0,5.459878593683243e-06,5.9409067034721375e-06
244,0,0,0,0,5.839858204126358e-06,5.691312253475189e-06
245,0,0,0,0,5.049165338277817e-06,5.5409036576747894e-06
246,0,0,0,0,5.810987204313278e-06,5.61075285077095e-06
247,0,0,0,0,5.410052835941315e-06,5.620066076517105e-06
248,0,0,0,0,5.090143531560898e-06,5.309935659170151e-06
249,0,0,0,0,5.269888788461685e-06,5.499925464391708e-06
250,0,0,0,0,5.260109901428223e-06,5.980953574180603e-06
251,0,0,0,0,5.650799721479416e-06,5.891080945730209e-06
252,0,0,0,0,5.4389238357543945e-06,5.711335688829422e-06
253,0,0,0,0,5.631241947412491e-06,5.169771611690521e-06
254,0,0,0,0,5.419831722974777e-06,5.519948899745941e-06
255,0,0,0,0,5.139969289302826e-06,5.270354449748993e-06
256,0,0,0,0,5.860812962055206e-06,5.390029400587082e-06
257,0,0,0,0,5.5711716413497925e-06,5.609821528196335e-06
258,0,0,0,0,5.159992724657059e-06,5.390029400587082e-06
259,0,0,0,0,4.878733307123184e-06,5.620066076517105e-06
260,0,0,0,0,4.859175533056259e-06,5.661044269800186e-06
261,0,0,0,0,5.651265382766724e-06,5.3998082876205444e-06
262,0,0,0,0,5.1800161600112915e-06,6.16069883108139e-06
263,0,0,0,0,5.359761416912079e-06,5.610287189483643e-06
264,0,0,0,0,5.500391125679016e-06,6.041955202817917e-06
265,0,0,0,0,5.298759788274765e-06,6.171874701976776e-06
266,0,0,0,0,5.651265382766724e-06,5.851034075021744e-06
267,0,0,0,0,5.640089511871338e-06,5.770940333604813e-06
268,0,0,0,0,6.352085620164871e-06,6.3516199588775635e-06
269,0,0,0,0,6.47176057100296e-06,1.1342111974954605e-05
270,0,0,0,0,6.4820051193237305e-06,6.652437150478363e-06
271,0,0,0,0,6.401911377906799e-06,6.421934813261032e-06
272,0,0,0,0,5.9623271226882935e-06,6.5318308770656586e-06
273,0,0,0,0,6.372109055519104e-06,6.130896508693695e-06
274,0,0,0,0,6.502028554677963e-06,6.431713700294495e-06
275,0,0,0,0,6.451737135648727e-06,6.723217666149139e-06
276,0,0,0,0,6.170943379402161e-06,6.312038749456406e-06
277,0,0,0,0,5.992129445075989e-06,7.032882422208786e-06
278,0,0,0,0,6.732996553182602e-06,6.291083991527557e-06
279,0,0,0,0,6.562098860740662e-06,7.072929292917252e-06
280,0,0,0,0,6.241723895072937e-06,6.643123924732208e-06
281,0,0,0,0,6.251968443393707e-06,6.161164492368698e-06
282,0,0,0,0,6.360933184623718e-06,6.813090294599533e-06
283,0,0,0,0,5.208887159824371e-06,5.451031029224396e-06
284,0,0,0,0,5.22984191775322e-06,5.76116144657135e-06
285,0,0,0,0,5.189795047044754e-06,5.130190402269363e-06
286,0,0,0,0,5.559995770454407e-06,5.951151251792908e-06
287,0,0,0,0,5.491077899932861e-06,5.539972335100174e-06
288,0,0,0,0,4.6691857278347015e-06,5.278736352920532e-06
289,0,0,0,0,4.828907549381256e-06,4.920177161693573e-06
290,0,0,0,0,4.789326339960098e-06,5.719717592000961e-06
291,0,0,0,0,4.447996616363525e-06,4.498753696680069e-06
292,0,0,0,0,4.658941179513931e-06,5.098991096019745e-06
293,0,0,0,0,4.6389177441596985e-06,4.539266228675842e-06
294,0,0,0,0,4.698988050222397e-06,4.998873919248581e-06
295,0,0,0,0,4.548113793134689e-06,5.309935659170151e-06
296,0,0,0,0,4.287809133529663e-06,4.529021680355072e-06
297,0,0,0,0,4.307832568883896e-06,4.4782646000385284e-06
298,0,0,0,0,4.58909198641777e-06,4.759058356285095e-06
299,0,0,0,0,4.7693029046058655e-06,4.978850483894348e-06
300,0,0,0,0,4.7292560338974e-06,4.858709871768951e-06
301,0,0,0,0,4.748813807964325e-06,5.249865353107452e-06
302,0,0,0,0,4.7292560338974e-06,5.248934030532837e-06
303,0,0,0,0,5.0691887736320496e-06,4.6389177441596985e-06
304,0,0,0,0,4.818663001060486e-06,5.24008646607399e-06
305,0,0,0,0,4.2780302464962006e-06,5.130190402269363e-06
306,0,0,0,0,4.708766937255859e-06,4.828907549381256e-06
307,0,0,0,0,4.81773167848587e-06,4.7693029046058655e-06
308,0,0,0,0,5.0603412091732025e-06,4.698988050222397e-06
309,0,0,0,0,6.011221557855606e-06,9.767711162567139e-06
310,0,0,0,0,5.390029400587082e-06,6.352085620164871e-06
311,0,0,0,0,5.831010639667511e-06,6.151851266622543e-06
312,0,0,0,0,5.660112947225571e-06,5.800742655992508e-06
313,0,0,0,0,5.7998113334178925e-06,5.491077899932861e-06
314,0,0,0,0,4.978850483894348e-06,6.202142685651779e-06
315,0,0,0,0,6.983056664466858e-06,6.59329816699028e-06
316,0,0,0,0,5.920883268117905e-06,6.511807441711426e-06
317,0,0,0,0,6.453134119510651e-06,6.582122296094894e-06
318,0,0,0,0,6.9928355515003204e-06,6.792135536670685e-06
319,0,0,0,0,6.211921572685242e-06,6.732996553182602e-06
320,0,0,0,0,6.021000444889069e-06,6.62216916680336e-06
321,0,0,0,0,5.902256816625595e-06,6.6016800701618195e-06
322,0,0,0,0,5.79003244638443e-06,5.96093013882637e-06
323,0,0,0,0,6.2319450080394745e-06,6.6231004893779755e-06
324,0,0,0,0,6.621703505516052e-06,6.372109055519104e-06
325,0,0,0,0,5.239155143499374e-06,6.663147360086441e-06
326,0,0,0,0,5.559995770454407e-06,6.051734089851379e-06
327,0,0,0,0,5.691312253475189e-06,5.980953574180603e-06
328,0,0,0,0,5.4300762712955475e-06,5.569774657487869e-06
329,0,0,0,0,5.670823156833649e-06,6.06197863817215e-06
330,0,0,0,0,5.45009970664978e-06,5.5301934480667114e-06
331,0,0,0,0,5.200039595365524e-06,5.390029400587082e-06
332,0,0,0,0,5.078967660665512e-06,5.339737981557846e-06
333,0,0,0,0,4.958827048540115e-06,5.070120096206665e-06
334,0,0,0,0,5.279667675495148e-06,5.230307579040527e-06
335,0,0,0,0,4.588160663843155e-06,4.909001290798187e-06
336,0,0,0,0,5.09992241859436e-06,5.159992724657059e-06
337,0,0,0,0,4.939734935760498e-06,5.129259079694748e-06
338,0,0,0,0,4.949048161506653e-06,5.510170012712479e-06
339,0,0,0,0,4.878733307123184e-06,5.289912223815918e-06
340,0,0,0,0,4.728790372610092e-06,5.120411515235901e-06
341,0,0,0,0,4.9299560487270355e-06,5.0691887736320496e-06
342,0,0,0,0,5.238689482212067e-06,5.349982529878616e-06
343,0,0,0,0,4.998873919248581e-06,5.050096660852432e-06
344,0,0,0,0,5.009118467569351e-06,4.859175533056259e-06
345,0,0,0,0,5.058944225311279e-06,5.0798989832401276e-06
346,0,0,0,0,4.868954420089722e-06,5.170237272977829e-06
347,0,0,0,0,4.839152097702026e-06,5.0798989832401276e-06
348,0,0,0,0,4.749279469251633e-06,5.279667675495148e-06
349,0,0,0,0,5.2996911108493805e-06,2.2001098841428757e-05
350,0,0,0,0,4.999339580535889e-06,5.139969289302826e-06
351,0,0,0,0,4.9602240324020386e-06,5.12879341840744e-06
352,0,0,0,0,5.4496340453624725e-06,5.0389207899570465e-06
353,0,0,0,0,5.1888637244701385e-06,1.4588236808776855e-05
354,0,0,0,0,5.3299590945243835e-06,5.260109901428223e-06
355,0,0,0,0,4.688277840614319e-06,5.09992241859436e-06
356,0,0,0,0,4.868954420089722e-06,5.1497481763362885e-06
357,0,0,0,0,4.798639565706253e-06,5.080364644527435e-06
358,0,0,0,0,4.709232598543167e-06,4.969071596860886e-06
359,0,0,0,0,4.689209163188934e-06,5.028676241636276e-06
360,0,0,0,0,4.768837243318558e-06,4.969071596860886e-06
361,0,0,0,0,4.708766937255859e-06,4.7292560338974e-06
362,0,0,0,0,4.759058356285095e-06,4.779081791639328e-06
363,0,0,0,0,4.759058356285095e-06,4.728790372610092e-06
364,0,0,0,0,4.909001290798187e-06,4.808884114027023e-06
365,0,0,0,0,1.897476613521576e-05,5.2102841436862946e-06
366,0,0,0,0,5.589798092842102e-06,6.092246621847153e-06
367,0,0,0,0,5.058944225311279e-06,5.170237272977829e-06
368,0,0,0,0,4.809349775314331e-06,5.109701305627823e-06
369,0,0,0,0,4.7888606786727905e-06,4.949048161506653e-06
370,0,0,0,0,4.819128662347794e-06,4.998873919248581e-06
371,0,0,0,0,5.139969289302826e-06,5.831010639667511e-06
372,0,0,0,0,5.1800161600112915e-06,5.119014531373978e-06
373,0,0,0,0,4.848930984735489e-06,5.200039595365524e-06
374,0,0,0,0,5.0496309995651245e-06,4.989095032215118e-06
375,0,0,0,0,4.818663001060486e-06,4.889443516731262e-06
376,0,0,0,0,5.220063030719757e-06,5.660112947225571e-06
377,0,0,0,0,0.00032323598861694336,5.8407895267009735e-06
378,0,0,0,0,8.434988558292389e-06,1.1160969734191895e-05
379,0,0,0,0,5.1800161600112915e-06,5.801208317279816e-06
380,0,0,0,0,5.0389207899570465e-06,5.260109901428223e-06
381,0,0,0,0,4.848930984735489e-06,5.139969289302826e-06
382,0,0,0,0,5.029607564210892e-06,5.089212208986282e-06
383,0,0,0,0,5.019828677177429e-06,5.059409886598587e-06
384,0,0,0,0,5.048699676990509e-06,4.969071596860886e-06
385,0,0,0,0,4.959292709827423e-06,5.260109901428223e-06
386,0,0,0,0,5.0193630158901215e-06,5.3406693041324615e-06
387,0,0,0,0,4.949979484081268e-06,5.018897354602814e-06
388,0,0,0,0,5.27920201420784e-06,5.249865353107452e-06
389,0,0,0,0,4.7888606786727905e-06,5.209818482398987e-06
390,0,0,0,0,4.7888606786727905e-06,5.170237272977829e-06
391,0,0,0,0,4.969071596860886e-06,5.340203642845154e-06
392,0,0,0,0,4.7292560338974e-06,4.988629370927811e-06
393,0,0,0,0,4.820059984922409e-06,4.978850483894348e-06
394,0,0,0,0,4.8889778554439545e-06,4.8889778554439545e-06
395,0,0,0,0,4.728790372610092e-06,5.340203642845154e-06
396,0,0,0,0,4.858709871768951e-06,4.879198968410492e-06
397,0,0,0,0,4.879198968410492e-06,5.119945853948593e-06
398,0,0,0,0,4.6389177441596985e-06,5.1888637244701385e-06
399,0,0,0,0,4.71901148557663e-06,4.819128662347794e-06
400,0,0,0,0,4.698988050222397e-06,4.868954420089722e-06
401,0,0,0,0,5.190260708332062e-06,1.2903939932584763e-05
402,0,0,0,0,4.989095032215118e-06,5.319714546203613e-06
403,0,0,0,0,5.010049790143967e-06,4.92902472615242e-06
404,0,0,0,0,4.748813807964325e-06,5.129259079694748e-06
405,0,0,0,0,5.058944225311279e-06,5.070120096206665e-06
406,0,0,0,0,4.8889778554439545e-06,5.2996911108493805e-06
407,0,0,0,0,4.799105226993561e-06,4.749279469251633e-06
408,0,0,0,0,4.869885742664337e-06,4.998873919248581e-06
409,0,0,0,0,4.687812179327011e-06,4.879198968410492e-06
410,0,0,0,0,4.7800131142139435e-06,4.868954420089722e-06
411,0,0,0,0,4.92902472615242e-06,5.1390379667282104e-06
412,0,0,0,0,4.949979484081268e-06,5.410052835941315e-06
413,0,0,0,0,4.909001290798187e-06,4.899222403764725e-06
414,0,0,0,0,4.820059984922409e-06,4.978850483894348e-06
415,0,0,0,0,4.748813807964325e-06,5.1390379667282104e-06
416,0,0,0,0,5.029141902923584e-06,4.848930984735489e-06
417,0,0,0,0,4.989095032215118e-06,4.88990917801857e-06
418,0,0,0,0,4.7390349209308624e-06,4.958827048540115e-06
419,0,0,0,0,4.990026354789734e-06,4.989095032215118e-06
420,0,0,0,0,4.979781806468964e-06,5.0691887736320496e-06
421,0,0,0,0,4.92902472615242e-06,4.909001290798187e-06
422,0,0,0,0,4.898756742477417e-06,5.010049790143967e-06
423,0,0,0,0,4.879198968410492e-06,5.098991096019745e-06
424,0,0,0,0,4.879198968410492e-06,5.09992241859436e-06
425,0,0,0,0,4.989095032215118e-06,5.0798989832401276e-06
426,0,0,0,0,4.858244210481644e-06,5.129724740982056e-06
427,0,0,0,0,4.958827048540115e-06,5.1800161600112915e-06
428,0,0,0,0,4.9192458391189575e-06,5.059875547885895e-06
